question,answer
"당일 날씨 맑음, 기온28.1℃, 습도'52% 일 때, 공사종류가 건축에 속하는 건축물 공사 중공종은 기타이며, 중분류 기타 작업에서사고인지는 - 중에 건설기계인 타워크레인와 관련된 사고가 발생했습니다. 작업 프로세스는 '설치작업'이며, 사고 원인은 '국토부, 노동부 점검결과 원인미상'입니다. 이로 인해 'nan이 발생했습니다.당신은 건설 안전 전문가로서, 재발방지대책 및 향후조치계획을 하나만 제시한다면 무엇인가요?",자재결함 및 접지상태 점검절차 강화를 통한 재발 방지 대책과 전도된 타워크레인 해체 완료 후 재설치 예정에 대한 향후 조치 계획.
"당일 날씨 맑음, 기온-8℃, 습도'50% 일 때, 공사종류가 건축에 속하는 건축물 공사 중공종은 건축이며, 중분류 건축 토공사 작업에서사고인지는 정규작업 중에 건설기계인 타워크레인와 관련된 사고가 발생했습니다. 작업 프로세스는 '설치작업'이며, 사고 원인은 '작업자가 T/C 설치 작업을 위하여 설치작업 완료 후 18시 35분경 헤드에서 작업을 끝내고 내려오는 중 와이어를 잡고 내려오다가 왼손이 sheave(도르레바퀴)에 협착되어 손가락 골절되는 재해 발샐'입니다. 이로 인해 '끼임이 발생했습니다.당신은 건설 안전 전문가로서, 재발방지대책 및 향후조치계획을 하나만 제시한다면 무엇인가요?",고소작업 시 근로자의 안전의식 고취와 안전사고 예방을 위한 사례 전파 및 안전관리 철저 지시 필요.
"당일 날씨 강우, 기온25℃, 습도'79% 일 때, 공사종류가 건축에 속하는 건축물 공사 중공종은 건축이며, 중분류 해체 및 철거공사 작업에서사고인지는 정규작업 중에 가시설인 기타 가시설와 관련된 사고가 발생했습니다. 작업 프로세스는 '해체작업'이며, 사고 원인은 '천장재 철거작업 이후 사다리에서 내려오는 과정에서 발판을 잘못딛어 실족한것으로 추정'입니다. 이로 인해 '떨어짐(2미터 미만)이 발생했습니다.당신은 건설 안전 전문가로서, 재발방지대책 및 향후조치계획을 하나만 제시한다면 무엇인가요?","작업 전 안전교육 실시와 작업자 안정장구류 착용 철저, 사고 당사자에 대한 산재처리 및 개인보상 예정, 잔여 작업 진행 시 안전교육 및 안전관리 철저."
"당일 날씨 흐림, 기온28℃, 습도'30% 일 때, 공사종류가 건축에 속하는 건축물 공사 중공종은 건축이며, 중분류 건축물 부대공사 작업에서사고인지는 정규작업 중에 기타인 기타와 관련된 사고가 발생했습니다. 작업 프로세스는 '이동'이며, 사고 원인은 '계단에 할석 잔재물을 밟고 발목이 접질림'입니다. 이로 인해 '넘어짐(기타)이 발생했습니다.당신은 건설 안전 전문가로서, 재발방지대책 및 향후조치계획을 하나만 제시한다면 무엇인가요?",현장 정리 및 안전 교육 실시와 작업 전 안전 교육 강화를 통한 사고 발생 미연 방지.
"당일 날씨 맑음, 기온20℃, 습도'70% 일 때, 공사종류가 건축에 속하는 건축물 공사 중공종은 건축이며, 중분류 철근콘크리트공사 작업에서사고인지는 정규작업 중에 기타인 기타와 관련된 사고가 발생했습니다. 작업 프로세스는 '정리작업'이며, 사고 원인은 '보안경을 착용 하였으나 용도에 맞지 않는 보안경을 착용하여 빈틈으로 파편이 들어감'입니다. 이로 인해 '물체에 맞음이 발생했습니다.당신은 건설 안전 전문가로서, 재발방지대책 및 향후조치계획을 하나만 제시한다면 무엇인가요?",할석 작업 시 눈 전체 보호를 위한 보안경 착용 관리와 개인보호구 지급 및 적정 착용 상태 확인.
"당일 날씨 맑음, 기온24℃, 습도'60% 일 때, 공사종류가 토목에 속하는 상하수도 공사 중공종은 토목이며, 중분류 토공사 작업에서사고인지는 정규작업 중에 토사 및 암반인 절토사면와 관련된 사고가 발생했습니다. 작업 프로세스는 '설치작업'이며, 사고 원인은 '터파기면 상단 기존 콘크리트포장이 파손되어 탈락하면서 콘크리트에 밀린 경량가시설이 터파기면 아래에 있던 재해자의 다리를 타격하는 사고가 발생함.'입니다. 이로 인해 '물체에 맞음이 발생했습니다.당신은 건설 안전 전문가로서, 재발방지대책 및 향후조치계획을 하나만 제시한다면 무엇인가요?","작업금지 요망과 함께 사고 발생 즉시 재해자 병원 이송, 국토부 건설공사 안전관리 종합망(CSI) 신고, 지방고용노동청 산업재해조사표 제출, 위험성 평가 실시 및 안전사고 조사보고서 작성이 포함된 향후 조치 계획."
"당일 날씨 맑음, 기온30℃, 습도'60% 일 때, 공사종류가 건축에 속하는 건축물 공사 중공종은 건축이며, 중분류 미장공사 작업에서사고인지는 정규작업 중에 가시설인 비계와 관련된 사고가 발생했습니다. 작업 프로세스는 '이동'이며, 사고 원인은 '휴식을 위하여 외부 시스템 비계 계단을 이용하여 내려가던 중 미끄러짐 발생'입니다. 이로 인해 '넘어짐(미끄러짐)이 발생했습니다.당신은 건설 안전 전문가로서, 재발방지대책 및 향후조치계획을 하나만 제시한다면 무엇인가요?",현장 근로자 안전관리 교육과 시공사 안전관리 교육의 철저한 이행을 통한 재해 재발 방지 대책 마련.
"당일 날씨 맑음, 기온219℃, 습도'68% 일 때, 공사종류가 건축에 속하는 건축물 공사 중공종은 건축이며, 중분류 타일 및 돌공사 작업에서사고인지는 정규작업 중에 건설자재인 자재와 관련된 사고가 발생했습니다. 작업 프로세스는 '운반작업'이며, 사고 원인은 '석재 운반 중 미끄러져 우측 무릎을 가격당해 타박상 입음'입니다. 이로 인해 '넘어짐(미끄러짐)이 발생했습니다.당신은 건설 안전 전문가로서, 재발방지대책 및 향후조치계획을 하나만 제시한다면 무엇인가요?","작업 전 주변 미끄럼 등 위험요소 제거와 근로자 안전교육 실시, 안전관련 문서 시달 및 작업자 안전교육 철저 당부."
"당일 날씨 맑음, 기온42℃, 습도'50% 일 때, 공사종류가 건축에 속하는 건축물 공사 중공종은 건축이며, 중분류 철근콘크리트공사 작업에서사고인지는 정규작업 중에 건설공구인 공구류와 관련된 사고가 발생했습니다. 작업 프로세스는 '형틀 및 목공'이며, 사고 원인은 '공구 작업 시 근로자의 부주의 등'입니다. 이로 인해 '끼임이 발생했습니다.당신은 건설 안전 전문가로서, 재발방지대책 및 향후조치계획을 하나만 제시한다면 무엇인가요?",공도구 사용 전 기계 및 기구의 특성에 대한 교육과 말림사고 예방 관련 교육 실시 및 공도구 사용방법과 사고예방 가이드라인 배포와 교육 실시.
"당일 날씨 흐림, 기온27℃, 습도'90% 일 때, 공사종류가 건축에 속하는 건축물 공사 중공종은 건축이며, 중분류 철근콘크리트공사 작업에서사고인지는 정규작업 중에 건설자재인 철근와 관련된 사고가 발생했습니다. 작업 프로세스는 '설치작업'이며, 사고 원인은 '작업자 부주의'입니다. 이로 인해 '넘어짐(미끄러짐)이 발생했습니다.당신은 건설 안전 전문가로서, 재발방지대책 및 향후조치계획을 하나만 제시한다면 무엇인가요?",작업자 안전교육 실시와 자체조사 진행을 통한 재발 방지 대책 마련.
